Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:28:22.199,61,0.0758748725,0.2004702687,0.0905652344,0.0000000000,0.0000000000,0.0609651916,0.0000000000,0.0760626495,0.2007676661,0.0248652585,0.0000000000,0.0000000000,0.0609667897,0.0000000000,0.1048492119,0.0000000000,0.0251351111,0.1811084151,0.1347440481,0.1795900613,0.0607935824,0.0000000000,0.0200243220,0.1509225667,0.2273310125,0.0000000000,0.0000000000,0.0447187461,0.0490339920,0.1194498315,0.1238633096,0.0683786124,0.0435059033,0.1018909812,0.0769492462,0.0368147083,0.0393102206,0.3712433875,0.3816220164,0.1254026592,0.1457100958,0.0061344211,0.0062840488,0.1227034777,0.0000000000,0.0000000000,0.0114458250,0.1513643116,0.1560604721,0.2019020021,0.2155068368,0.0000000000,0.0321666673,0.0130862622,0.0116427448,-0.0150752245,0.1226559877,-0.0018583232,0.0549084358,0.1226461083,0.0067647714
02:04:28:23.199,61,0.0686765611,0.1938499063,0.0908501223,0.0000000000,0.0000000000,0.0614797771,0.0000000000,0.0691018552,0.1941407621,0.0245546121,0.0000000000,0.0000000000,0.0614813790,0.0000000000,0.0865877792,0.0000000000,0.0250930227,0.1433032155,0.1363911778,0.1726967543,0.0628272891,0.0000000000,0.0206701737,0.1360024959,0.2077502012,0.0000000000,0.0000000000,0.0448354408,0.0491815247,0.1167223379,0.1206935570,0.0688525587,0.0440625697,0.1416253299,0.0909555629,0.0365662575,0.0390794985,0.2616206408,0.2661938071,0.1178073063,0.1378629804,0.0147419786,0.0149647715,0.1127061620,0.0000000000,0.0000000000,0.0114069097,0.1517096907,0.1564742327,0.2034729719,0.2177910507,0.0000000000,0.0301932618,-0.0014024690,0.0103375139,-0.0148941949,0.1186070666,-0.0017748200,0.0551081374,0.1185970604,0.0065630614
02:04:28:24.200,61,0.0665287524,0.1913574338,0.0940425918,0.0000000000,0.0000000000,0.0621205792,0.0000000000,0.0670147762,0.1916708201,0.0215358064,0.0000000000,0.0000000000,0.0621221215,0.0000000000,0.0745000243,0.0000000000,0.0246629342,0.1238399893,0.1369292140,0.1674417406,0.0661540031,0.0000000000,0.0213346686,0.1014069766,0.1817653328,0.0000000000,0.0000000000,0.0446367823,0.0489815064,0.1153335944,0.1193492487,0.0753934309,0.0438937917,0.1599083394,0.1031077802,0.0365739055,0.0391262732,0.1934650838,0.1958829761,0.1010401621,0.1179642975,0.0232470576,0.0234568343,0.1073937938,0.0000000000,0.0000000000,0.0115029020,0.1521095932,0.1569497138,0.2043825537,0.2192282528,0.0000000000,0.0292258020,-0.0182288196,0.0073877149,-0.0130653996,0.1170950830,-0.0015368802,0.0570548885,0.1170849949,0.0067072255
02:04:28:25.200,61,0.0819769576,0.2035870701,0.0970596224,0.0000000000,0.0000000000,0.0622864999,0.0000000000,0.0823256522,0.2039446235,0.0188009273,0.0000000000,0.0000000000,0.0622879528,0.0000000000,0.0629181340,0.0000000000,0.0220208857,0.1049032062,0.1299637854,0.1477743238,0.0878018066,0.0000000000,0.0219986159,0.0781584606,0.1459184140,0.0000000000,0.0000000000,0.0438225903,0.0479108542,0.1109471321,0.1163751259,0.0844004825,0.0408167318,0.2177342176,0.1306550652,0.0372130759,0.0402654186,0.1221327558,0.1214187592,0.0803350061,0.0915262550,0.0272373259,0.0274230149,0.1033920199,0.0000000000,0.0000000000,0.0118329609,0.1519697160,0.1568693817,0.2050558627,0.2209393084,0.0000000000,0.0292258020,-0.0182288196,0.0073877149,-0.0113958176,0.1245908216,-0.0014271748,0.0588319115,0.1245809272,0.0073631066
02:04:28:26.200,61,0.0872588307,0.2058154941,0.0983657539,0.0000000000,0.0000000000,0.0624647029,0.0000000000,0.0875925124,0.2061880678,0.0175906438,0.0000000000,0.0000000000,0.0624660589,0.0000000000,0.0582886115,0.0000000000,0.0190702472,0.0964440480,0.1214167997,0.1368906349,0.0941498727,0.0000000000,0.0224012379,0.0613673329,0.1220898405,0.0000000000,0.0000000000,0.0428018309,0.0465897769,0.1073625907,0.1136482134,0.0923952758,0.0387166850,0.2344826609,0.1392731965,0.0378392488,0.0411458276,0.0972208902,0.0952993482,0.0712176412,0.0807494074,0.0299885590,0.0301434472,0.0991155952,0.0000000000,0.0000000000,0.0123184370,0.1509928852,0.1555722803,0.2025548816,0.2207368165,0.0000000001,0.0292086266,-0.0218771212,0.0073224176,-0.0106603876,0.1259603351,-0.0013499067,0.0596133806,0.1259504706,0.0075436756
02:04:28:27.200,61,0.0894669071,0.2029281408,0.1006637439,0.0000000000,0.0000000000,0.0626331791,0.0000000000,0.0897922367,0.2033157051,0.0155428564,0.0000000000,0.0000000000,0.0626344457,0.0000000000,0.0556183346,0.0000000000,0.0165443793,0.0913054273,0.1149273217,0.1250026077,0.0970211104,0.0000000000,0.0226184707,0.0544574372,0.1126673892,0.0000000000,0.0000000000,0.0418626554,0.0454644263,0.1056159884,0.1122291237,0.0978220627,0.0374088995,0.2254364789,0.1421631128,0.0381943434,0.0416152291,0.0914728045,0.0864410549,0.0653795227,0.0740571097,0.0315044262,0.0316451527,0.0972440764,0.0000000000,0.0000000000,0.0128208110,0.1469715834,0.1522806883,0.1855231076,0.2070417851,0.0000000052,0.0302675571,-0.0264950413,0.0075692642,-0.0094214547,0.1242040619,-0.0011762198,0.0610195473,0.1241941005,0.0076125977
02:04:28:28.200,61,0.0904623866,0.1960367262,0.0988703892,0.0000000000,0.0000000000,0.0630949810,0.0000000000,0.0907896087,0.1963967979,0.0174649823,0.0000000000,0.0000000000,0.0630961582,0.0000000000,0.0541088730,0.0000000000,0.0148420855,0.0886060819,0.1120689288,0.1160427257,0.0977533385,0.0000000000,0.0229903962,0.0513660461,0.1111324206,0.0000000000,0.0000000000,0.0410610586,0.0445954688,0.1045160145,0.1113053411,0.1020001024,0.0364457183,0.2073754519,0.1320599020,0.0382955633,0.0417786650,0.0936136767,0.0883979872,0.0607266016,0.0694029927,0.0333399251,0.0334747732,0.0961215645,0.0000000000,0.0000000000,0.0133337853,0.1437437683,0.1501386464,0.1592175364,0.1787855178,0.0000000085,0.0310094208,-0.0319859646,0.0084933843,-0.0105920630,0.1199787408,-0.0012769309,0.0599634275,0.1199686900,0.0072239889
02:04:28:29.200,61,0.0906862095,0.1912583858,0.0975108296,0.0000000000,0.0000000000,0.0638735443,0.0000000000,0.0910244808,0.1915985048,0.0189368986,0.0000000000,0.0000000000,0.0638747215,0.0000000000,0.0531817600,0.0000000000,0.0137567213,0.0869371891,0.1099656671,0.1123364419,0.0979603752,0.0000000000,0.0234289188,0.0541717447,0.1263718158,0.0000000000,0.0000000000,0.0404286794,0.0439443067,0.1038447544,0.1107148230,0.1046436578,0.0354524739,0.2109661400,0.1317860186,0.0386177860,0.0421639159,0.0932711735,0.0879394710,0.0587172769,0.0674324855,0.0396407135,0.0398070663,0.0951534808,0.0000000000,0.0000000000,0.0138575146,0.1426061988,0.1495123357,0.1514522284,0.1709024608,0.0000000087,0.0309658665,-0.0372746438,0.0108364495,-0.0114887478,0.1170486286,-0.0013508869,0.0591594316,0.1170388013,0.0069515686
02:04:29:00.200,61,0.0910957828,0.1875697821,0.0952671319,0.0000000000,0.0000000000,0.0645901412,0.0000000000,0.0914480835,0.1878856570,0.0212074425,0.0000000000,0.0000000000,0.0645913035,0.0000000000,0.0526608117,0.0000000000,0.0129702557,0.0862727687,0.1092550904,0.1107651517,0.0979026854,0.0000000000,0.0238363445,0.0685283467,0.1445043087,0.0000000000,0.0000000000,0.0398368649,0.0433372743,0.1032797918,0.1100597382,0.1060954630,0.0348304994,0.2015922368,0.1257866174,0.0388242565,0.0424162336,0.1022233516,0.1000736132,0.0574030466,0.0662135109,0.0419695228,0.0421453081,0.0947632790,0.0000000000,0.0000000000,0.0144097097,0.1423088759,0.1496204883,0.1476226598,0.1671281457,0.0000000091,0.0314609893,-0.0411175787,0.0127606839,-0.0128696524,0.1147823781,-0.0014836891,0.0578133650,0.1147724763,0.0066608619
02:04:29:01.201,61,0.0916474760,0.1856263727,0.0921929926,0.0000000000,0.0000000000,0.0651173368,0.0000000000,0.0920094773,0.1859145015,0.0243334603,0.0000000000,0.0000000000,0.0651184842,0.0000000000,0.0526214652,0.0000000000,0.0124093071,0.0898179784,0.1188526973,0.1166217700,0.0964812636,0.0000000000,0.0238783639,0.0782100335,0.1546653211,0.0000000000,0.0000000000,0.0393875353,0.0428600721,0.1032000855,0.1096667945,0.1069068089,0.0344925411,0.1762789041,0.1119533479,0.0388248898,0.0424343050,0.1497406960,0.1483400017,0.0569601022,0.0659357980,0.0431327671,0.0433108956,0.0948514342,0.0000000000,0.0000000000,0.0147488033,0.1424399316,0.1499254853,0.1466110200,0.1660810858,0.0000000042,0.0311400220,-0.0429822057,0.0145591479,-0.0147687048,0.1135811582,-0.0016846346,0.0559554435,0.1135712266,0.0063789766
02:04:29:02.201,61,0.0939987153,0.1842295080,0.0895818993,0.0000000000,0.0000000000,0.0654978752,0.0000000000,0.0944464132,0.1844947934,0.0269821044,0.0000000000,0.0000000000,0.0654989704,0.0000000000,0.0533072017,0.0000000000,0.0122949220,0.1246185377,0.1330586821,0.1402758211,0.0957183689,0.0000000000,0.0238308348,0.0846897587,0.1623524278,0.0000000000,0.0000000000,0.0391776972,0.0426489338,0.1029914394,0.1089489534,0.0902449489,0.0346682109,0.1269210726,0.0968830287,0.0385452211,0.0421486907,0.2394816726,0.2401739359,0.0685436130,0.0875700116,0.0435468704,0.0437241048,0.0961023420,0.0000000000,0.0000000000,0.0148315066,0.1424292326,0.1500265151,0.1462604702,0.1655850857,0.0000000043,0.0307068452,-0.0429195911,0.0169003978,-0.0163778551,0.1127166599,-0.0018538301,0.0543759577,0.1127066910,0.0061515067
02:04:29:03.201,61,0.0959171802,0.1805341542,0.0884495750,0.0000000000,0.0000000000,0.0658149272,0.0000000000,0.0964561775,0.1807857156,0.0281739458,0.0000000000,0.0000000000,0.0658159554,0.0000000000,0.0582573973,0.0000000000,0.0125285750,0.1485863179,0.1398150921,0.1486304253,0.0951290131,0.0000000000,0.0238141362,0.0884354785,0.1683818698,0.0000000000,0.0000000000,0.0391823165,0.0426789448,0.1027620956,0.1080949977,0.0833648145,0.0360099226,0.1112455353,0.0850325823,0.0381202511,0.0416962355,0.3081767559,0.3132784069,0.0754581466,0.0961246416,0.0429865569,0.0431669690,0.0988832116,0.0000000000,0.0000000000,0.0147802364,0.1423392892,0.1500480026,0.1460801065,0.1652243733,0.0000000049,0.0311035234,-0.0426121317,0.0176576246,-0.0171056315,0.1104519367,-0.0018969763,0.0537022352,0.1104419082,0.0059522777
02:04:29:04.201,61,0.0967350081,0.1770206690,0.0878566951,0.0000000000,0.0000000000,0.0661070272,0.0000000000,0.0973041803,0.1772631854,0.0288016796,0.0000000000,0.0000000000,0.0661079809,0.0000000000,0.0645006299,0.0000000000,0.0129820853,0.1614733487,0.1428275555,0.1558409482,0.0941185430,0.0000000000,0.0237391535,0.0901077539,0.1707277298,0.0000000000,0.0000000000,0.0393601321,0.0429030210,0.1024617627,0.1070537865,0.0797614157,0.0387654230,0.1031836793,0.0802350491,0.0377102531,0.0412475392,0.3378928006,0.3428351581,0.0855692178,0.1068728566,0.0419672281,0.0421431549,0.1001897007,0.0000000000,0.0000000000,0.0146570709,0.1422916055,0.1500627100,0.1520082802,0.1690972000,0.0000000044,0.0307429880,-0.0435850620,0.0178285893,-0.0174908899,0.1083005667,-0.0019016148,0.0533548295,0.1082904935,0.0057976958
02:04:29:05.201,61,0.0970110372,0.1766270101,0.0904688463,0.0000000000,0.0000000000,0.0661987290,0.0000000000,0.0975869149,0.1768890470,0.0261889771,0.0000000000,0.0000000000,0.0661996156,0.0000000000,0.0665045604,0.0000000000,0.0132106896,0.1529456973,0.1438957602,0.1585571915,0.0901723579,0.0000000000,0.0233977530,0.0907351673,0.1708554924,0.0000000000,0.0000000000,0.0394417867,0.0430217683,0.1021492630,0.1060241759,0.0777306929,0.0397764184,0.1014213786,0.0780520514,0.0373065025,0.0408120640,0.3063629270,0.3045337200,0.0899014249,0.1110168397,0.0405944437,0.0407388657,0.1009695232,0.0000000000,0.0000000000,0.0145206461,0.1410615444,0.1476731747,0.1547838151,0.1708970666,0.0000000042,0.0302252807,-0.0452235714,0.0180498566,-0.0159046240,0.1080690920,-0.0017254464,0.0549425855,0.1080589965,0.0059571890
02:04:29:06.201,61,0.0967534930,0.1770378500,0.0917091519,0.0000000000,0.0000000000,0.0662030950,0.0000000000,0.0973248482,0.1773100644,0.0248821173,0.0000000000,0.0000000000,0.0662039146,0.0000000000,0.0671937168,0.0000000000,0.0132820792,0.1106438264,0.1372827142,0.1543372869,0.0849392489,0.0000000000,0.0229778718,0.0910537541,0.1706511825,0.0000000000,0.0000000000,0.0393906645,0.0429939367,0.1018015668,0.1052287966,0.0771472231,0.0400526933,0.1441797465,0.0874916986,0.0370980687,0.0405867212,0.2359951437,0.2328719050,0.0918673724,0.1127783656,0.0402164906,0.0403477252,0.1011604294,0.0000000000,0.0000000000,0.0144868456,0.1387519091,0.1438518018,0.1566481292,0.1723788530,0.0000000009,0.0305396207,-0.0466879532,0.0188555140,-0.0151105421,0.1083249673,-0.0016432178,0.0556943044,0.1083148867,0.0060530207
02:04:29:07.202,61,0.0963033065,0.1773672998,0.0908895507,0.0000000000,0.0000000000,0.0662412494,0.0000000000,0.0968629792,0.1776337326,0.0256877318,0.0000000000,0.0000000000,0.0662420094,0.0000000000,0.0647977591,0.0000000000,0.0131316762,0.0974473283,0.1221660972,0.1489157528,0.0808627009,0.0000000000,0.0224920288,0.0911969766,0.1702548862,0.0000000000,0.0000000000,0.0392341278,0.0428564996,0.1014178693,0.1044935882,0.0791168585,0.0396158285,0.1736354530,0.1215193942,0.0371540152,0.0406489782,0.1926397979,0.1904039979,0.0930372998,0.1136481166,0.0416471139,0.0417465307,0.1011036634,0.0000000000,0.0000000000,0.0145087708,0.1376193464,0.1422367096,0.1633583456,0.1793417335,0.0000000000,0.0313657336,-0.0469403751,0.0201554168,-0.0155994473,0.1085235327,-0.0016995139,0.0551953726,0.1085134298,0.0060099345
02:04:29:08.201,61,0.0959114507,0.1782613099,0.0895647183,0.0000000000,0.0000000000,0.0660883859,0.0000000000,0.0964500457,0.1785187572,0.0269895457,0.0000000000,0.0000000000,0.0660892650,0.0000000000,0.0573544055,0.0000000000,0.0121750804,0.0818139166,0.1014180034,0.1131487936,0.0790689588,0.0000000000,0.0221197065,0.0911944658,0.1680070013,0.0000000000,0.0000000000,0.0389570370,0.0425969958,0.1010587588,0.1040229350,0.0941462442,0.0359316841,0.2426253110,0.1579361260,0.0376371257,0.0413387865,0.1122206822,0.1084936708,0.0888531208,0.1016447395,0.0431414545,0.0432170257,0.1007277369,0.0000000000,0.0000000000,0.0146626374,0.1366902292,0.1412166804,0.1694635749,0.1870382875,0.0000000009,0.0317821093,-0.0461272635,0.0229994282,-0.0163890328,0.1090656370,-0.0017945190,0.0543875955,0.1090555415,0.0059518893
02:04:29:09.201,61,0.0955222324,0.1797897220,0.0884377733,0.0000000000,0.0000000000,0.0658616722,0.0000000000,0.0960360765,0.1800403893,0.0281107109,0.0000000000,0.0000000000,0.0658627301,0.0000000000,0.0532998927,0.0000000000,0.0112369154,0.0742480457,0.0928072706,0.1033783779,0.0779999495,0.0000000000,0.0217864756,0.0910775289,0.1644332856,0.0000000000,0.0000000000,0.0386680998,0.0423216596,0.1008152962,0.1037910804,0.0986126661,0.0330096595,0.2630219460,0.1702087075,0.0382477604,0.0420769043,0.0875536352,0.0834470242,0.0850159675,0.0957259983,0.0438633375,0.0439277105,0.1004137546,0.0000000000,0.0000000000,0.0148599586,0.1358935833,0.1404953152,0.1725177616,0.1906259507,0.0000000010,0.0322901867,-0.0444414355,0.0260834284,-0.0170681011,0.1099965274,-0.0018849466,0.0536977611,0.1099864766,0.0059270402
02:04:29:10.202,61,0.0944267362,0.1811359078,0.0872603804,0.0000000000,0.0000000000,0.0656882599,0.0000000000,0.0948245972,0.1813791394,0.0292436052,0.0000000000,0.0000000000,0.0656895861,0.0000000000,0.0503775813,0.0000000000,0.0099890903,0.0691825449,0.0864863172,0.0984703004,0.0775595382,0.0000000000,0.0214857999,0.0836495459,0.1481675208,0.0000000000,0.0000000000,0.0383005887,0.0419678651,0.1005015895,0.1035058573,0.1009280160,0.0308950730,0.2735173106,0.1774699539,0.0392913073,0.0434433147,0.0752353296,0.0708563924,0.0811100081,0.0910777599,0.0445282049,0.0445852689,0.0998459980,0.0000000000,0.0000000000,0.0151727628,0.1340216547,0.1397852749,0.1739276499,0.1923511177,0.0000000012,0.0332682282,-0.0426995195,0.0291386303,-0.0177543499,0.1108157411,-0.0019754488,0.0529780462,0.1108057275,0.0058915894
02:04:29:11.202,61,0.0936729461,0.1826670766,0.0859795660,0.0000000000,0.0000000000,0.0654443651,0.0000000000,0.0940318853,0.1829022020,0.0304357968,0.0000000000,0.0000000000,0.0654457957,0.0000000000,0.0488060974,0.0000000000,0.0090450635,0.0666557848,0.0835092738,0.0969009548,0.0774684548,0.0000000000,0.0211556610,0.0729609579,0.1336431950,0.0000000000,0.0000000000,0.0378733166,0.0415337607,0.1001094803,0.1031286195,0.1022992879,0.0296657905,0.2731010020,0.1806823760,0.0400917120,0.0443955660,0.0730288029,0.0682193413,0.0777842179,0.0871878862,0.0446682535,0.0447206721,0.0993305445,0.0000000000,0.0000000000,0.0156142656,0.1320279092,0.1388403475,0.1738815755,0.1922703236,0.0000000013,0.0335305147,-0.0407020450,0.0330949165,-0.0184762310,0.1117477566,-0.0020731941,0.0521950014,0.1117377803,0.0058538211
02:04:29:12.202,61,0.0852598622,0.1831997633,0.0866476297,0.0000000000,0.0000000000,0.0643945858,0.0000000000,0.0854223892,0.1834408045,0.0297521241,0.0000000000,0.0000000000,0.0643961728,0.0000000000,0.0477331840,0.0000000000,0.0081159072,0.0651237071,0.0817192346,0.0991379693,0.0774377584,0.0000000000,0.0206677746,0.0570609868,0.1149702817,0.0000000000,0.0000000000,0.0374897458,0.0411430001,0.0997571722,0.1027493924,0.1032573506,0.0287713930,0.2747031450,0.1840743423,0.0413987339,0.0459621102,0.0742418393,0.0691585466,0.0763465017,0.0854657590,0.0440165848,0.0440579690,0.0989363492,0.0000000000,0.0000000000,0.0160741396,0.1278173029,0.1349370480,0.1743349880,0.1926891804,0.0000000005,0.0336669795,-0.0375828184,0.0363853164,-0.0180605389,0.1120759547,-0.0020325570,0.0525986180,0.1120660156,0.0059165200
02:04:29:13.202,61,0.0813185498,0.1857199818,0.0866341665,0.0000000000,0.0000000000,0.0636714920,0.0000000000,0.0814164951,0.1859638989,0.0297640562,0.0000000000,0.0000000000,0.0636732951,0.0000000000,0.0463927500,0.0000000000,0.0073952037,0.0641053692,0.0806120411,0.0997644886,0.0774338543,0.0000000000,0.0200358126,0.0459081046,0.1006830186,0.0000000000,0.0000000000,0.0370051637,0.0406276658,0.0993346199,0.1023660004,0.1035189331,0.0280067492,0.2747061849,0.1854619831,0.0419562869,0.0465710200,0.0761401653,0.0712864473,0.0755159631,0.0844443291,0.0454876162,0.0455194563,0.0991273299,0.0000000000,0.0000000000,0.0163651742,0.1219673380,0.1288957000,0.1741946787,0.1923152208,0.0000000005,0.0332286470,-0.0352453031,0.0376976915,-0.0180646274,0.1136175096,-0.0020612206,0.0525812805,0.1136075854,0.0059966291
02:04:29:14.202,61,0.0793986022,0.1886850893,0.0866549239,0.0000000000,0.0000000000,0.0630772337,0.0000000000,0.0794657841,0.1889325082,0.0298170839,0.0000000000,0.0000000000,0.0630792752,0.0000000000,0.0454919338,0.0000000000,0.0068799723,0.0635726079,0.0801190883,0.1042576954,0.0781347975,0.0000000000,0.0193446036,0.0107650980,0.0465274528,0.0000000000,0.0000000000,0.0365155898,0.0400864892,0.0990598351,0.1021739095,0.1035545841,0.0273814555,0.2746095359,0.1863570511,0.0423824042,0.0470037907,0.0786444396,0.0740739703,0.0751186982,0.0839309096,0.0522826165,0.0523120239,0.1016997099,0.0000000000,0.0000000000,0.0166696105,0.1189809591,0.1259854436,0.1739606410,0.1918046921,0.0000000002,0.0319395848,-0.0332947224,0.0370556116,-0.0180930365,0.1154312864,-0.0020977105,0.0525829233,0.1154214144,0.0060934066
02:04:29:15.202,61,0.0796228126,0.1900826991,0.0866614357,0.0000000000,0.0000000000,0.0630058870,0.0000000000,0.0796780437,0.1903316379,0.0299111623,0.0000000000,0.0000000000,0.0630081818,0.0000000000,0.0450164638,0.0000000000,0.0064792163,0.0635789335,0.0803320035,0.1074511558,0.0807199851,0.0000000000,0.0187354796,0.0000000000,0.0315895118,0.0011324598,0.0000000000,0.0359924249,0.0394880809,0.0989254862,0.1020645499,0.1038574278,0.0269480869,0.2622623444,0.1825099289,0.0428015739,0.0474231504,0.0880526602,0.0831414685,0.0749541596,0.0836992934,0.0894394517,0.0894604102,0.1183778271,0.0000000000,0.0000000000,0.0169838294,0.1187558174,0.1263550967,0.1740683913,0.1915286779,0.0000000002,0.0311564449,-0.0317998566,0.0351657979,-0.0181483179,0.1162862182,-0.0021198443,0.0525816604,0.1162763536,0.0061388011
02:04:29:16.202,61,0.1049189046,0.1916675717,0.0836958811,0.0000000000,0.0000000000,0.0633603409,0.0000000000,0.1049243510,0.1918936521,0.0329449028,0.0000000000,0.0000000000,0.0633627623,0.0000000000,0.0446420573,0.0000000000,0.0063075866,0.0636190698,0.0805362836,0.1085580289,0.0884161517,0.0000000000,0.0184253138,0.0000000000,0.0234915670,0.0224260427,0.0000000000,0.0353121720,0.0383541435,0.0987207890,0.1019310355,0.1042666584,0.0264460482,0.2587429583,0.1810456216,0.0433716550,0.0480027087,0.0910753235,0.0861002132,0.0749015287,0.0836260542,0.1604580879,0.1604703814,0.1632091254,0.0000000000,0.0000000000,0.0174054001,0.1224829182,0.1307105869,0.1719509512,0.1853214502,0.0000000001,0.0303219538,-0.0330559276,0.0331271216,-0.0199867692,0.1172446981,-0.0023539783,0.0507765710,0.1172348559,0.0059775659
02:04:29:17.203,61,0.1195945889,0.1945327967,0.0782108828,0.0000000000,0.0000000000,0.0637894347,0.0000000000,0.1196014881,0.1947156340,0.0385017060,0.0000000000,0.0000000000,0.0637919158,0.0000000000,0.0443339609,0.0000000000,0.0065834080,0.0635429919,0.0805891752,0.1095434055,0.0996276513,0.0000000000,0.0183831640,0.0000000000,0.0143360030,0.0546083227,0.0000000000,0.0344995223,0.0370402262,0.0987186655,0.1020774022,0.1046909317,0.0258160420,0.2777596712,0.1876532584,0.0465750359,0.0513578132,0.0925168619,0.0876213536,0.0753520876,0.0845431164,0.2205147743,0.2205210328,0.2175042480,0.0000000000,0.0000000000,0.0180115979,0.1331409216,0.1413944215,0.1706237644,0.1821532249,0.0000000003,0.0285324007,-0.0347649902,0.0301160607,-0.0233531445,0.1189776063,-0.0027914254,0.0474391170,0.1189677939,0.0056683184
02:04:29:18.203,61,0.1266377717,0.1931934208,0.0776308924,0.0000000000,0.0000000000,0.0670264810,0.0000000000,0.1266495734,0.1933702677,0.0390959568,0.0000000000,0.0000000000,0.0670285597,0.0000000000,0.0441964567,0.0000000000,0.0082327276,0.0635429770,0.0808096603,0.1124702394,0.1061665267,0.0000000000,0.0185069069,0.0000000000,0.0000000000,0.0798591748,0.0036409525,0.0337383300,0.0358896963,0.0991651565,0.1035123765,0.1051549911,0.0251252763,0.2860145271,0.1944424212,0.0492606759,0.0538675152,0.0935547054,0.0888718516,0.0789150521,0.0899854749,0.2700481415,0.2700485587,0.2884145379,0.0000000000,0.0000000000,0.0186145231,0.1699431986,0.1766226888,0.1700809896,0.1807595789,0.0000000003,0.0264253374,-0.0399547368,0.0256420113,-0.0237159096,0.1181565598,-0.0028150324,0.0470919125,0.1181467324,0.0055876654
02:04:29:19.203,61,0.1314951926,0.1910207421,0.0756587461,0.0000000000,0.0000000000,0.0760021359,0.0000000000,0.1315257549,0.1911794692,0.0411088169,0.0000000000,0.0000000000,0.0760029629,0.0000000000,0.0440395586,0.0000000000,0.0139191896,0.0637194887,0.0812631547,0.1146036237,0.1201642379,0.0000000000,0.0186273754,0.0000000000,0.0000000000,0.0977735072,0.0321418568,0.0326879136,0.0342973471,0.0993828699,0.1041342691,0.1054847166,0.0244803093,0.2889648676,0.1965014338,0.0509020612,0.0552604534,0.0945435241,0.0911068097,0.0810239017,0.0925933272,0.3352912068,0.3352923691,0.3332735300,0.0000000000,0.0000000000,0.0192434322,0.1847041696,0.1892939955,0.1690773219,0.1782332808,0.0000000003,0.0251524970,-0.0501843207,0.0221990552,-0.0249408633,0.1168213934,-0.0029266418,0.0459027886,0.1168115363,0.0053845532
02:04:29:20.203,61,0.1340997666,0.1860891283,0.0752063766,0.0000000000,0.0000000000,0.0824661106,0.0000000000,0.1341452599,0.1862406284,0.0416115299,0.0000000000,0.0000000000,0.0824659243,0.0000000000,0.0438440256,0.0000000000,0.0180576108,0.0639101490,0.0817369744,0.1156752035,0.1280913204,0.0000000000,0.0185873117,0.0000000000,0.0000000000,0.1084922254,0.0464304537,0.0317972042,0.0329671055,0.0993727893,0.1043705121,0.1058062613,0.0238792747,0.2885529697,0.1971773505,0.0520656891,0.0563039705,0.0953890458,0.0925541297,0.0822230875,0.0939676240,0.3727824092,0.3727724850,0.3777546883,0.0000000000,0.0000000000,0.0198688582,0.1931109428,0.1960110366,0.1665198952,0.1740698516,0.0000000006,0.0246695448,-0.0616156943,0.0195237007,-0.0252546836,0.1138043925,-0.0028862511,0.0456442498,0.1137944311,0.0052147396
02:04:29:21.203,61,0.1381909847,0.1809693426,0.0765630454,0.0000000000,0.0000000000,0.0867269710,0.0000000000,0.1383283287,0.1811276674,0.0403576158,0.0000000000,0.0000000000,0.0867266133,0.0000000000,0.0434911437,0.0000000000,0.0210828166,0.0640949160,0.0821624845,0.1233538762,0.1771007031,0.0000000000,0.0184367094,0.0000000000,0.0000000000,0.1216162443,0.0635918081,0.0310012568,0.0318422392,0.0989674926,0.1040415317,0.1058592722,0.0233367477,0.2893527448,0.1980034560,0.0622117557,0.0659961402,0.0955468342,0.0929877087,0.0828958228,0.0946355313,0.3920627832,0.3920582831,0.4054448009,0.0000000000,0.0000000000,0.0244830865,0.2100350410,0.2161507308,0.1658031046,0.1729411036,0.0000000052,0.0259407163,-0.0761891082,0.0176554248,-0.0245022830,0.1106779724,-0.0027227115,0.0464840084,0.1106679291,0.0051634875
